samples	Person	Treatment	Sweetener	Sweetener_detail	Paper
V3_34	V3	Treatment	ACE2	ACE2	NAS
V3_35	V3	Treatment	ASP	ASP	NAS
V3_36	V3	Treatment	NEO006	NEO006	NAS
V3_37	V3	PBS	PBS	PBSC	PBS
V3_38	V3	Treatment	SOR	SORB	CHO
V4_01	V4	PBS	PBS	PBSB	PBS
V4_02	V4	Treatment	ISO	ISO	CHO
V4_03	V4	Treatment	SOR	SORC	CHO
V4_04	V4	Treatment	ERY	ERY	NAS
V4_05	V4	Treatment	HSH	HSH	CHO
V4_06	V4	Treatment	MAN	MANA	CHO
V4_07	V4	Treatment	SAC2	SAC2	NAS
V4_08	V4	Treatment	SAA	SAA	NAS
V4_09	V4	Treatment	SAC05	SAC05	NAS
V4_10	V4	Treatment	NEO2	NEO2	NAS
V4_11	V4	Treatment	FOS	FOS	CHO
V4_12	V4	Treatment	MFE	MFE	NAS
V4_13	V4	Treatment	KES	KES	CHO
V4_14	V4	Treatment	ACE005	ACE005	NAS
V4_15	V4	Treatment	SUC	SUC	NAS
V4_16	V4	Treatment	GLU	GLU	CHO
V4_17	V4	Treatment	NDC	NDC	NAS
V4_18	V4	BAS	BAS	BASB	BAS
V4_19	V4	Treatment	THA2	THA2	NAS
V4_20	V4	Treatment	THA03	THA03	NAS
V4_21	V4	Treatment	REB	REB	NAS
V4_22	V4	Treatment	MAN	MANC	CHO
V4_23	V4	BAS	BAS	BASC	BAS
V4_24	V4	Treatment	MAN	MANB	CHO
V4_25	V4	Treatment	CYC	CYC	NAS
V4_26	V4	PBS	PBS	PBSA	PBS
V4_27	V4	Treatment	ADV	ADV	NAS
V4_28	V4	BAS	BAS	BASA	BAS
V4_29	V4	Treatment	XYL	XYL	NAS
V4_30	V4	Treatment	STE	STE	NAS
V4_31	V4	Treatment	LAC	LAC	CHO
V4_32	V4	Treatment	MAL	MAL	CHO
V4_33	V4	Treatment	SOR	SORA	CHO
V4_34	V4	Treatment	ACE2	ACE2	NAS
V4_35	V4	Treatment	ASP	ASP	NAS
V4_36	V4	Treatment	NEO006	NEO006	NAS
V4_37	V4	PBS	PBS	PBSC	PBS
V4_38	V4	Treatment	SOR	SORB	CHO
V5_01	V5	PBS	PBS	PBSB	PBS
V5_02	V5	Treatment	ISO	ISO	CHO
V5_03	V5	Treatment	SOR	SORC	CHO
V5_04	V5	Treatment	ERY	ERY	NAS
V5_05	V5	Treatment	HSH	HSH	CHO
V5_06	V5	Treatment	MAN	MANA	CHO
V5_07	V5	Treatment	SAC2	SAC2	NAS
V5_08	V5	Treatment	SAA	SAA	NAS
V5_09	V5	Treatment	SAC05	SAC05	NAS
V5_10	V5	Treatment	NEO2	NEO2	NAS
V5_11	V5	Treatment	FOS	FOS	CHO
V5_12	V5	Treatment	MFE	MFE	NAS
V5_13	V5	Treatment	KES	KES	CHO
V5_14	V5	Treatment	ACE005	ACE005	NAS
V5_15	V5	Treatment	SUC	SUC	NAS
V5_16	V5	Treatment	GLU	GLU	CHO
V5_17	V5	Treatment	NDC	NDC	NAS
V5_18	V5	BAS	BAS	BASB	BAS
V5_19	V5	Treatment	THA2	THA2	NAS
V5_20	V5	Treatment	THA03	THA03	NAS
V5_21	V5	Treatment	REB	REB	NAS
V5_22	V5	Treatment	MAN	MANC	CHO
V5_23	V5	BAS	BAS	BASC	BAS
V5_24	V5	Treatment	MAN	MANB	CHO
V5_25	V5	Treatment	CYC	CYC	NAS
V5_26	V5	PBS	PBS	PBSA	PBS
V5_27	V5	Treatment	ADV	ADV	NAS
V5_28	V5	BAS	BAS	BASA	BAS
V5_29	V5	Treatment	XYL	XYL	NAS
V5_30	V5	Treatment	STE	STE	NAS
V5_31	V5	Treatment	LAC	LAC	CHO
V5_32	V5	Treatment	MAL	MAL	CHO
V5_33	V5	Treatment	SOR	SORA	CHO
V5_34	V5	Treatment	ACE2	ACE2	NAS
V5_35	V5	Treatment	ASP	ASP	NAS
V5_36	V5	Treatment	NEO006	NEO006	NAS
V5_37	V5	PBS	PBS	PBSC	PBS
V5_38	V5	Treatment	SOR	SORB	CHO
